0,7,-1,0,-1,0,59.22,32,2.1,10,-1,0,-1,0,76.32,38,8,12,-1,0,-1,0,68.84,37,0,7,-1,0,-1,0,59.3,33,1.4,10,-1,0,-1,0,73.16,38,2.7
867.61,82,23.37,19,-1,0,62.24,37,838.39,82,9.77,13,-1,0,56.39,31,819.15,81,0.29,7,-1,0,72.89,37,810.91,82,0.1,10,-1,0,65.11,36,784.55,82,5.07,15,-1,0,58.13,31,245.7
1062.81,75,0,4,0,7,70.72,40,995.1,72,0,6,0.38,8,57.78,32,962.83,76,0,6,0,7,65.11,37,928.95,77,0,4,0,7,72.95,38,875.06,79,0,7,0.29,7,55.42,33,193.31
8.15,13,0,6,0,6,13.75,16,0,7,0,7,0,7,0.9,10,3.92,12,0,5,0,7,15.47,15,9.38,13,0,7,0,6,12.33,15,0.29,7,0,7,0.14,7,0.78,9,6
0,7,-1,0,-1,0,59.22,32,2.1,10,-1,0,-1,0,76.32,38,8,12,-1,0,-1,0,68.84,37,0,7,-1,0,-1,0,59.3,33,1.4,10,-1,0,-1,0,73.16,38,2.7
0.14,7,-1,0,-1,0,57.47,32,3.78,9,-1,0,-1,0,72.5,38,9.38,13,-1,0,-1,0,66.25,36,0.38,8,-1,0,-1,0,56.28,32,2.1,10,-1,0,-1,0,70.7,37,1.97
1062.81,75,0,4,0,7,70.72,40,995.1,72,0,6,0.38,8,57.78,32,962.83,76,0,6,0,7,65.11,37,928.95,77,0,4,0,7,72.95,38,875.06,79,0,7,0.29,7,55.42,33,193.31
0.14,7,-1,0,-1,0,57.47,32,3.78,9,-1,0,-1,0,72.5,38,9.38,13,-1,0,-1,0,66.25,36,0.38,8,-1,0,-1,0,56.28,32,2.1,10,-1,0,-1,0,70.7,37,1.97
8.15,13,0,6,0,6,13.75,16,0,7,0,7,0,7,0.9,10,3.92,12,0,5,0,7,15.47,15,9.38,13,0,7,0,6,12.33,15,0.29,7,0,7,0.14,7,0.78,9,6
0,7,-1,0,-1,0,59.22,32,2.1,10,-1,0,-1,0,76.32,38,8,12,-1,0,-1,0,68.84,37,0,7,-1,0,-1,0,59.3,33,1.4,10,-1,0,-1,0,73.16,38,2.7
757.3,61,0,7,-1,0,60.34,32,683.46,68,0,5,0,1,73.97,39,668.36,73,0,7,-1,0,67.73,37,651.5,72,0,7,-1,0,59.19,32,621.64,72,0,5,-1,0,70.32,38,133.55
1205.25,60,8.93,15,-1,0,62.09,33,1156.57,63,18.06,17,-1,0,75.24,37,1123.28,64,5.27,11,-1,0,69.41,37,1093.28,64,0.14,7,-1,0,60.03,33,1062.67,67,0,5,-1,0,76.03,39,80.42
0,7,-1,0,-1,0,59.22,32,2.1,10,-1,0,-1,0,76.32,38,8,12,-1,0,-1,0,68.84,37,0,7,-1,0,-1,0,59.3,33,1.4,10,-1,0,-1,0,73.16,38,2.7
0,7,-1,0,-1,0,59.22,32,2.1,10,-1,0,-1,0,76.32,38,8,12,-1,0,-1,0,68.84,37,0,7,-1,0,-1,0,59.3,33,1.4,10,-1,0,-1,0,73.16,38,2.7
8.15,13,0,6,0,6,13.75,16,0,7,0,7,0,7,0.9,10,3.92,12,0,5,0,7,15.47,15,9.38,13,0,7,0,6,12.33,15,0.29,7,0,7,0.14,7,0.78,9,6
968.12,82,22.28,18,-1,0,74.58,38,995.49,87,13.56,16,-1,0,68.69,36,965.49,87,1.8,10,-1,0,58.75,32,935.07,88,0,6,-1,0,71.31,39,926.83,87,0,7,-1,0,64.59,37,144.5
8.15,13,0,6,0,6,13.75,16,0,7,0,7,0,7,0.9,10,3.92,12,0,5,0,7,15.47,15,9.38,13,0,7,0,6,12.33,15,0.29,7,0,7,0.14,7,0.78,9,6
